,projection,learnable,learnable_gbs,scale,projection_dimensions,epochs,batch_size,batch_norm,learnable_params,non_learnable_params,train_accuracy,test_accuracy,elapsed_time,test_time
0,ff,NA,"[False, False, False]",0.125,"[2048, 2048, 2048]",10,512,False,20490,18432,"[90.28, 92.91666666666667, 85.115, 94.38333333333334, 89.50166666666667, 94.265, 89.74166666666666, 96.01, 87.71166666666667, 95.225]","[90.75, 92.49, 85.06, 93.47, 88.78, 93.54, 88.98, 94.42, 86.57, 93.69]",158.31460618972778,1.2710297107696533
1,ff,NA,"[False, False, False]",0.25,"[2048, 2048, 2048]",10,512,False,20490,18432,"[90.315, 90.33666666666667, 91.855, 93.245, 88.69166666666666, 87.56, 92.90833333333333, 94.415, 91.88, 96.11166666666666]","[90.69, 90.53, 91.74, 92.39, 88.32, 86.97, 91.69, 93.86, 91.07, 94.31]",158.25540232658386,1.1963295936584473
2,ff,NA,"[False, False, False]",0.5,"[2048, 2048, 2048]",10,512,False,20490,18432,"[90.20166666666667, 92.27166666666666, 93.13833333333334, 93.28666666666666, 88.285, 95.68333333333334, 92.045, 93.23, 94.63166666666666, 93.82166666666667]","[90.39, 91.77, 92.6, 92.36, 87.34, 94.45, 90.76, 91.81, 93.23, 92.98]",158.4956817626953,1.2174527645111084
3,ff,NA,"[False, False, False]",1.0,"[2048, 2048, 2048]",10,512,False,20490,18432,"[89.185, 93.025, 92.24666666666667, 92.49166666666666, 92.58666666666667, 89.68333333333334, 96.075, 93.21666666666667, 85.60666666666667, 95.33666666666667]","[89.6, 92.48, 91.7, 91.63, 91.96, 88.88, 94.3, 91.59, 85.01, 94.0]",165.61206722259521,1.2763261795043945
4,ff,NA,"[False, False, False]",2.0,"[2048, 2048, 2048]",10,512,False,20490,18432,"[90.555, 93.425, 93.39333333333333, 94.08333333333333, 92.98333333333333, 89.78833333333333, 90.4, 91.13666666666667, 92.43666666666667, 90.16]","[90.86, 93.15, 92.78, 93.1, 92.52, 89.39, 88.69, 89.94, 91.25, 88.78]",158.2927269935608,1.2908611297607422
5,ff,NA,"[False, False, False]",4.0,"[2048, 2048, 2048]",10,512,False,20490,18432,"[89.24166666666666, 91.15, 90.96166666666667, 93.20666666666666, 90.77, 92.01166666666667, 93.02, 86.39166666666667, 91.78166666666667, 95.47833333333334]","[89.92, 91.12, 90.61, 92.33, 90.29, 91.55, 91.8, 85.53, 91.61, 94.19]",162.87978291511536,1.198667287826538
6,ff,NA,"[False, False, False]",8.0,"[2048, 2048, 2048]",10,512,False,20490,18432,"[90.555, 92.58333333333333, 93.21333333333334, 91.485, 92.81333333333333, 94.38166666666666, 95.47166666666666, 90.19, 95.11, 89.32666666666667]","[91.06, 92.31, 92.94, 91.18, 92.31, 93.42, 94.25, 89.55, 94.02, 88.66]",160.13051676750183,1.2283658981323242
7,ff,NA,"[False, False, True]",0.125,"[2048, 2048, 2048]",10,512,False,26634,12288,"[89.315, 88.58166666666666, 89.72333333333333, 92.46333333333334, 90.30333333333333, 89.51833333333333, 94.01166666666667, 89.78333333333333, 93.4, 94.79333333333334]","[89.44, 87.95, 89.24, 91.94, 89.81, 88.69, 93.0, 88.56, 91.88, 92.68]",168.74772953987122,1.1895532608032227
8,ff,NA,"[False, False, True]",0.25,"[2048, 2048, 2048]",10,512,False,26634,12288,"[90.46333333333334, 93.155, 90.40833333333333, 94.19, 94.91166666666666, 95.50833333333334, 91.88833333333334, 93.38833333333334, 92.73666666666666, 92.37666666666667]","[90.49, 92.84, 89.84, 92.99, 93.42, 93.88, 90.84, 91.87, 91.14, 90.8]",169.1368625164032,1.2028262615203857
9,ff,NA,"[False, False, True]",0.5,"[2048, 2048, 2048]",10,512,False,26634,12288,"[90.34166666666667, 93.56666666666666, 92.93666666666667, 94.72833333333334, 93.16, 94.48666666666666, 93.03333333333333, 95.53166666666667, 95.335, 92.34166666666667]","[90.65, 92.78, 92.43, 93.58, 92.15, 93.43, 92.3, 93.35, 93.39, 90.9]",165.07611680030823,1.1968374252319336
10,ff,NA,"[False, False, True]",1.0,"[2048, 2048, 2048]",10,512,False,26634,12288,"[89.76166666666667, 92.925, 90.805, 91.53833333333333, 94.8, 93.31666666666666, 94.26833333333333, 95.755, 88.945, 95.54]","[90.33, 92.71, 90.24, 90.7, 93.35, 92.27, 92.54, 94.24, 88.3, 93.86]",167.09956550598145,1.1998589038848877
11,ff,NA,"[False, False, True]",2.0,"[2048, 2048, 2048]",10,512,False,26634,12288,"[90.47666666666667, 91.81833333333333, 91.13166666666666, 88.88, 78.11, 94.55833333333334, 93.5, 95.03666666666666, 91.24666666666667, 96.61666666666666]","[90.44, 91.18, 90.78, 88.33, 78.71, 93.42, 91.93, 93.33, 89.94, 94.26]",163.2967014312744,1.2028589248657227
12,ff,NA,"[False, False, True]",4.0,"[2048, 2048, 2048]",10,512,False,26634,12288,"[89.61666666666666, 92.78166666666667, 93.40666666666667, 89.42833333333333, 88.82833333333333, 85.57166666666667, 94.15166666666667, 91.485, 94.145, 92.63666666666667]","[90.11, 92.44, 92.54, 88.85, 88.38, 85.8, 92.23, 90.76, 92.66, 91.58]",175.02868461608887,1.359717607498169
13,ff,NA,"[False, False, True]",8.0,"[2048, 2048, 2048]",10,512,False,26634,12288,"[90.59833333333333, 91.15, 87.67, 93.01166666666667, 89.82333333333334, 93.955, 92.78333333333333, 91.76833333333333, 96.54, 88.555]","[90.51, 90.8, 87.04, 92.39, 88.95, 92.43, 91.4, 90.17, 94.19, 87.44]",167.6887092590332,1.1937625408172607
14,ff,NA,"[False, True, False]",0.125,"[2048, 2048, 2048]",10,512,False,26634,12288,"[89.33166666666666, 89.29166666666667, 92.335, 91.78166666666667, 91.84166666666667, 92.65333333333334, 94.13166666666666, 93.26333333333334, 94.17, 94.41833333333334]","[88.53, 88.77, 92.0, 90.82, 91.07, 92.06, 93.18, 91.9, 93.57, 93.02]",171.7587902545929,1.201965570449829
15,ff,NA,"[False, True, False]",0.25,"[2048, 2048, 2048]",10,512,False,26634,12288,"[88.44833333333334, 90.22333333333333, 85.07833333333333, 91.295, 90.61333333333333, 93.99833333333333, 92.695, 93.585, 93.94166666666666, 95.05666666666667]","[88.55, 89.62, 85.26, 90.41, 90.38, 92.94, 92.02, 92.45, 92.78, 93.46]",169.48645758628845,1.1999497413635254
16,ff,NA,"[False, True, False]",0.5,"[2048, 2048, 2048]",10,512,False,26634,12288,"[89.035, 91.27166666666666, 90.30333333333333, 90.79166666666667, 90.95666666666666, 90.95833333333333, 94.365, 92.75, 92.72666666666667, 94.16166666666666]","[88.52, 90.62, 89.68, 89.98, 90.01, 90.05, 93.37, 91.78, 91.23, 92.93]",168.5201108455658,1.244964599609375
17,ff,NA,"[False, True, False]",1.0,"[2048, 2048, 2048]",10,512,False,26634,12288,"[68.95166666666667, 33.99333333333333, 23.236666666666668, 21.111666666666668, 16.51, 16.596666666666668, 16.086666666666666, 15.758333333333333, 15.648333333333333, 15.088333333333333]","[69.12, 34.36, 23.5, 20.79, 16.6, 16.35, 15.99, 15.7, 15.47, 15.04]",168.51488256454468,1.210860013961792
18,ff,NA,"[False, True, False]",2.0,"[2048, 2048, 2048]",10,512,False,26634,12288,"[88.35, 88.005, 91.22666666666667, 93.5, 93.12666666666667, 91.66, 91.77, 93.45, 93.59166666666667, 93.79666666666667]","[87.91, 87.15, 90.27, 92.29, 91.61, 90.52, 91.1, 91.98, 92.4, 92.12]",173.79733753204346,1.304077386856079
19,ff,NA,"[False, True, False]",4.0,"[2048, 2048, 2048]",10,512,False,26634,12288,"[88.69333333333333, 89.85, 92.77333333333333, 92.12, 89.68166666666667, 92.97, 94.50166666666667, 90.74833333333333, 94.415, 93.865]","[88.17, 89.54, 91.83, 90.94, 89.07, 92.03, 93.47, 89.8, 93.16, 92.9]",167.02025771141052,1.191641092300415
20,ff,NA,"[False, True, False]",8.0,"[2048, 2048, 2048]",10,512,False,26634,12288,"[88.025, 87.10166666666667, 90.85333333333334, 92.69333333333333, 87.535, 91.16, 93.915, 89.25333333333333, 91.465, 94.425]","[88.3, 86.79, 90.15, 91.53, 86.68, 90.33, 92.4, 88.55, 90.19, 92.76]",167.4506437778473,1.216057538986206
21,ff,NA,"[False, True, True]",0.125,"[2048, 2048, 2048]",10,512,False,32778,6144,"[85.22833333333334, 89.71, 86.205, 90.03166666666667, 69.08833333333334, 92.39833333333333, 92.00166666666667, 93.68, 93.995, 89.645]","[84.87, 89.9, 86.12, 89.61, 69.36, 91.34, 91.56, 92.65, 92.77, 88.79]",166.63566517829895,1.1922376155853271
22,ff,NA,"[False, True, True]",0.25,"[2048, 2048, 2048]",10,512,False,32778,6144,"[88.07166666666667, 87.84833333333333, 90.53333333333333, 91.01666666666667, 92.81333333333333, 90.485, 93.68166666666667, 88.66, 93.06166666666667, 94.05]","[87.82, 87.31, 89.67, 90.04, 91.68, 89.05, 92.52, 88.01, 92.15, 92.76]",168.92614078521729,1.3451032638549805
23,ff,NA,"[False, True, True]",0.5,"[2048, 2048, 2048]",10,512,False,32778,6144,"[86.14666666666666, 87.69166666666666, 87.28833333333333, 89.16833333333334, 90.985, 89.70333333333333, 93.10166666666667, 88.18666666666667, 88.41333333333333, 91.58666666666667]","[86.08, 87.3, 87.64, 89.0, 90.45, 89.58, 92.21, 87.33, 88.11, 90.64]",167.52453923225403,1.1931507587432861
24,ff,NA,"[False, True, True]",1.0,"[2048, 2048, 2048]",10,512,False,32778,6144,"[86.945, 90.20666666666666, 90.89333333333333, 92.52, 93.73333333333333, 93.68166666666667, 93.725, 92.21833333333333, 93.37833333333333, 92.71]","[87.58, 90.01, 90.19, 91.91, 92.73, 92.61, 92.74, 91.31, 92.34, 91.57]",169.9460051059723,1.2476849555969238
25,ff,NA,"[False, True, True]",2.0,"[2048, 2048, 2048]",10,512,False,32778,6144,"[84.77166666666666, 90.38166666666666, 89.26333333333334, 85.62, 92.63333333333334, 90.16833333333334, 92.46666666666667, 93.09333333333333, 91.95666666666666, 92.03833333333333]","[84.54, 89.68, 88.52, 84.95, 91.8, 89.54, 91.39, 91.6, 90.38, 90.82]",166.49069118499756,1.2263298034667969
26,ff,NA,"[False, True, True]",4.0,"[2048, 2048, 2048]",10,512,False,32778,6144,"[87.14333333333333, 87.94, 91.0, 88.14833333333333, 89.995, 93.60833333333333, 91.05333333333333, 91.845, 94.85, 92.70166666666667]","[86.88, 87.37, 90.62, 86.95, 88.99, 92.6, 90.24, 90.79, 93.48, 91.38]",166.94818568229675,1.1950514316558838
27,ff,NA,"[False, True, True]",8.0,"[2048, 2048, 2048]",10,512,False,32778,6144,"[86.49833333333333, 85.38333333333334, 81.2, 91.70833333333333, 91.32, 92.04166666666667, 91.72666666666667, 89.43833333333333, 87.025, 91.86666666666666]","[86.27, 85.34, 81.16, 91.08, 90.37, 90.84, 90.5, 88.47, 85.8, 90.97]",167.09206128120422,1.2857601642608643
28,ff,NA,"[True, False, False]",0.125,"[2048, 2048, 2048]",10,512,False,26634,12288,"[15.41, 13.465, 10.986666666666666, 11.635, 12.298333333333334, 11.185, 12.131666666666666, 12.085, 12.03, 12.51]","[14.95, 13.22, 10.76, 11.22, 12.04, 10.76, 11.93, 11.92, 11.89, 12.38]",168.41441011428833,1.1862342357635498
29,ff,NA,"[True, False, False]",0.25,"[2048, 2048, 2048]",10,512,False,26634,12288,"[11.751666666666667, 11.54, 11.545, 11.531666666666666, 10.198333333333334, 11.501666666666667, 10.673333333333334, 11.491666666666667, 10.088333333333333, 11.486666666666666]","[11.96, 11.72, 11.66, 11.66, 10.36, 11.61, 10.52, 11.61, 9.78, 11.61]",168.66804599761963,1.1924958229064941
30,ff,NA,"[True, False, False]",0.5,"[2048, 2048, 2048]",10,512,False,26634,12288,"[12.405, 11.643333333333333, 11.591666666666667, 10.576666666666666, 10.24, 11.555, 11.555, 11.555, 11.553333333333333, 11.551666666666666]","[12.54, 11.82, 11.72, 10.45, 10.42, 11.67, 11.67, 11.69, 11.66, 11.66]",165.30520462989807,1.190333604812622
31,ff,NA,"[True, False, False]",1.0,"[2048, 2048, 2048]",10,512,False,26634,12288,"[69.695, 26.03, 19.813333333333333, 18.56, 17.77166666666667, 17.243333333333332, 15.986666666666666, 16.116666666666667, 17.416666666666668, 15.156666666666666]","[70.35, 25.84, 19.76, 18.59, 17.91, 17.24, 15.75, 15.72, 17.24, 15.11]",163.97493386268616,1.1935827732086182
32,ff,NA,"[True, False, False]",2.0,"[2048, 2048, 2048]",10,512,False,26634,12288,"[12.316666666666666, 12.261666666666667, 12.461666666666666, 12.536666666666667, 12.541666666666666, 11.486666666666666, 12.58, 12.425, 13.365, 12.741666666666667]","[12.39, 12.36, 12.44, 12.49, 12.62, 11.33, 12.67, 12.49, 13.49, 12.66]",165.3137526512146,1.1886799335479736
33,ff,NA,"[True, False, False]",4.0,"[2048, 2048, 2048]",10,512,False,26634,12288,"[39.888333333333335, 54.025, 59.64, 66.60666666666667, 66.58666666666667, 72.08166666666666, 75.985, 77.99166666666666, 80.35166666666667, 82.81666666666666]","[40.7, 54.04, 60.4, 66.35, 66.46, 72.39, 75.9, 78.23, 80.89, 82.91]",164.94008493423462,1.1929404735565186
34,ff,NA,"[True, False, False]",8.0,"[2048, 2048, 2048]",10,512,False,26634,12288,"[82.265, 88.48333333333333, 90.82, 92.2, 92.86166666666666, 93.505, 93.75666666666666, 94.16666666666667, 94.67166666666667, 95.155]","[81.98, 87.77, 89.53, 90.58, 91.11, 91.61, 91.8, 92.59, 92.78, 93.25]",163.71640276908875,1.1887767314910889
35,ff,NA,"[True, False, True]",0.125,"[2048, 2048, 2048]",10,512,False,32778,6144,"[88.85166666666667, 91.22333333333333, 91.54166666666667, 93.37166666666667, 92.87833333333333, 94.46833333333333, 95.01166666666667, 93.48833333333333, 95.08833333333334, 95.53333333333333]","[88.01, 89.72, 90.46, 91.78, 91.48, 92.67, 92.79, 91.45, 93.17, 93.48]",164.43438291549683,1.2030670642852783
36,ff,NA,"[True, False, True]",0.25,"[2048, 2048, 2048]",10,512,False,32778,6144,"[88.79166666666667, 90.73, 92.17833333333333, 92.38166666666666, 93.60166666666667, 93.76333333333334, 94.81, 95.7, 95.025, 95.135]","[88.18, 89.63, 90.36, 90.68, 91.19, 91.85, 92.42, 93.13, 92.82, 92.92]",166.50537180900574,1.1936120986938477
37,ff,NA,"[True, False, True]",0.5,"[2048, 2048, 2048]",10,512,False,32778,6144,"[87.79, 87.20166666666667, 90.09333333333333, 91.93333333333334, 92.88666666666667, 94.005, 94.33833333333334, 94.21166666666667, 94.92166666666667, 94.35166666666667]","[86.84, 86.66, 89.24, 90.39, 90.99, 91.91, 92.23, 92.15, 92.94, 92.19]",165.61072158813477,1.272742509841919
38,ff,NA,"[True, False, True]",1.0,"[2048, 2048, 2048]",10,512,False,32778,6144,"[87.68166666666667, 89.90333333333334, 92.66, 92.58333333333333, 94.14333333333333, 93.88, 93.925, 95.10166666666667, 94.605, 94.81833333333333]","[87.36, 89.07, 91.07, 90.82, 91.76, 91.75, 91.38, 93.14, 92.29, 92.31]",164.50728344917297,1.1923718452453613
39,ff,NA,"[True, False, True]",2.0,"[2048, 2048, 2048]",10,512,False,32778,6144,"[88.07666666666667, 90.36333333333333, 90.92, 89.69666666666667, 93.00833333333334, 91.675, 90.88333333333334, 93.48, 93.35833333333333, 94.67]","[87.97, 88.99, 89.71, 88.62, 91.23, 90.0, 89.63, 91.88, 91.71, 92.53]",165.62518429756165,1.2202095985412598
40,ff,NA,"[True, False, True]",4.0,"[2048, 2048, 2048]",10,512,False,32778,6144,"[89.87333333333333, 92.515, 94.21166666666667, 94.93166666666667, 93.68166666666667, 95.81833333333333, 94.88333333333334, 93.22, 95.02, 94.56666666666666]","[88.97, 91.05, 92.05, 92.97, 91.82, 93.37, 92.42, 91.37, 92.81, 92.4]",165.5959370136261,1.397608757019043
41,ff,NA,"[True, False, True]",8.0,"[2048, 2048, 2048]",10,512,False,32778,6144,"[88.44666666666667, 91.915, 92.3, 93.37333333333333, 94.21666666666667, 94.65833333333333, 94.24833333333333, 93.70166666666667, 95.955, 95.96]","[88.36, 90.51, 91.19, 91.74, 92.44, 92.79, 92.2, 91.62, 93.42, 93.46]",167.10195684432983,1.2089612483978271
42,ff,NA,"[True, True, False]",0.125,"[2048, 2048, 2048]",10,512,False,32778,6144,"[35.47833333333333, 17.493333333333332, 13.911666666666667, 14.438333333333333, 13.441666666666666, 13.356666666666667, 11.578333333333333, 13.058333333333334, 11.75, 12.848333333333333]","[35.18, 17.41, 13.76, 14.59, 13.39, 13.18, 11.63, 12.9, 11.39, 12.64]",165.9608428478241,1.1887073516845703
43,ff,NA,"[True, True, False]",0.25,"[2048, 2048, 2048]",10,512,False,32778,6144,"[10.295, 11.311666666666667, 11.301666666666666, 11.298333333333334, 9.911666666666667, 11.291666666666666, 9.895, 11.29, 11.29, 11.29]","[10.17, 11.45, 11.45, 11.44, 9.85, 11.43, 9.6, 11.43, 11.43, 11.43]",168.59347867965698,1.1843955516815186
44,ff,NA,"[True, True, False]",0.5,"[2048, 2048, 2048]",10,512,False,32778,6144,"[41.83833333333333, 18.611666666666668, 16.001666666666665, 14.321666666666667, 13.646666666666667, 12.84, 14.003333333333334, 14.028333333333334, 13.74, 13.725]","[42.49, 18.53, 15.88, 14.3, 13.77, 12.63, 14.12, 14.03, 13.75, 13.68]",170.85609698295593,1.2862634658813477
45,ff,NA,"[True, True, False]",1.0,"[2048, 2048, 2048]",10,512,False,32778,6144,"[11.41, 11.38, 11.396666666666667, 11.411666666666667, 11.41, 10.396666666666667, 11.498333333333333, 10.016666666666667, 10.723333333333333, 10.696666666666667]","[11.54, 11.54, 11.58, 11.58, 11.58, 10.33, 11.62, 10.11, 10.57, 10.52]",166.81597542762756,1.2075614929199219
46,ff,NA,"[True, True, False]",2.0,"[2048, 2048, 2048]",10,512,False,32778,6144,"[11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 11.236666666666666, 10.441666666666666, 10.218333333333334]","[11.35, 11.35, 11.35, 11.35, 11.35, 11.35, 11.35, 11.35, 10.28, 10.1]",166.7249674797058,1.2009196281433105
